class_name	english_name	bottom_text	top_text
Pristar	Pristar	You start with 53 M€. Decrease your TR 2 steps. 1 VP per preservation resource here.	Effect: During production phase, if you did not get TR so far this generation, add 1 preservation resource here and gain 6 M€.
TerraLabsResearch	TerraLabs Research	You start with 14 M€. Lower your TR 1 step.	Effect: Buying cards to hand costs 1 M€, including your starting hand.
UtopiaInvest	Utopia Invest	You start with 40 M€. Increase your steel and titanium production 1 step each.	Action: Decrease any production to gain 4 resources of that kind.
Recyclon	Recyclon	You start with 38 M€ and 1 steel production.	Effect: When you play a building tag, including this, gain 1 microbe to this card, or remove 2 microbes here and raise your plant production 1 step.
SpliceTacticalGenomics	Splice Tactical Genomics	You start with 44 M€. As your first action, reveal cards until you have revealed a microbe tag. Take that card into hand, and discard the rest.	Effect: Each time a microbe tag is played, including this, THAT PLAYER gains 2 M€, or adds a microbe to THAT card, and you gain 2 M€.
Factorum	Factorum	You start with 37 M€. Increase your steel production 1 step.	Action: Increase your energy production 1 step IF YOU HAVE NO ENERGY RESOURCES, or spend 3 M€ to draw a building card.
MonsInsurance	Mons Insurance	You start with 48 M€. Increase your M€ production 4 steps. ALL OPPONENTS DECREASE THEIR M€ PRODUCTION 2 STEPS. THIS DOES NOT TRIGGER THE EFFECT BELOW.	Effect: When a player causes another player to decrease production or lose resources, pay 3 M€ to the victim, or as much as possible.
Philares	Philares	You start with 47 M€. As your first action, place a greenery tile and raise the oxygen 1 step.	Effect: Each new adjacency between your tile and an opponent's tile gives you a standard resource of your choice (regardless of who just placed a tile).
AstroDrill	AstroDrill	You start with 35 M€, and 3 asteroid resources here.	Action: Either add 1 asteroid to ANY CARD or gain any standard resource, OR spend 1 asteroid here to gain 3 titanium.
PharmacyUnion	Pharmacy Union	You start with 54 M€. Draw a science card.	Effect: When ANY microbe tag is played, including these 2, add a disease here and lose 4 M€ or as much as possible. When you play a science tag, remove 1 disease from here and raise your TR 1 step, OR, if there are no diseases here, you may raise your TR 3 steps and place this card in your event pile. It now counts as a played event.
NirgalEnterprises	Nirgal Enterprises	You start with 30 M€. Increase your energy, plant, and steel production 1 step each. Awards and Milestones	Effect: AWARDS AND MILESTONES ALWAYS COST 0 M€ FOR YOU.
PalladinShipping	Palladin Shipping	You start with 36 M€. Gain 5 titanium.	Effect: When you play a space event, gain 1 titanium. Action: Spend 2 titanium to raise the temperature 1 step.
SagittaFrontierServices	Sagitta Frontier Services	You start with 31 M€. Increase energy production 1 step and M€ production 2 steps.	Draw a card that has no tag. Effect: When you play a card with no tags, including this, gain 4 M€. Effect: When you play a card with EXACTLY 1 TAG, you gain 1 M€.
EcoTec	EcoTec	You start with 42 M€. Increase your plant production 1 step.	Effect: When you play a bio tag, gain 1 plant or add a microbe to ANY card.
Spire	Spire	You start with 50 M€. As your first action, draw 4 cards, then discard 3 cards from your hand.	Effect: When you play a card with at least 2 tags. including this, add 1 science resource here. Standard Project Effect: When you pay for a standard project, science resources here may be used as 2 M€ each.
AppliedScience	Applied Science	Add 6 science resources here.	Action: Remove 1 resource here to either add 1 resource to ANY CARD WITH A RESOURCE or gain 1 standard resource.
AtmosphericEnhancers	Atmospheric Enhancers	Raise temperature 2 steps, or raise oxygen 2 steps, or raise Venus 2 steps. Draw 2 cards with floater icons.	
BoardOfDirectors	Board of Directors	Add 4 director resources here.	ACTION: DRAW 1 PRELUDE CARD: EITHER DISCARD IT, OR PAY 12 M€ AND REMOVE 1 DIRECTOR RESOURCE HERE TO PLAY IT.
ColonyTradeHub	Colony Trade Hub	Increase your energy production 1 step. Gain 2 titanium	Effect: When any colony is placed, gain 2 M€.
EarlyColonization	Early Colonization	Place a colony. Gain 3 energy. INCREASE ALL COLONY TRACKS 2 STEPS	
FloatingTradeHub	Floating Trade Hub		Action: Add 2 floaters to ANY card, or remove any number of floaters here to gain that many of one standard resource.
FocusedOrganization	Focused Organization	Draw 1 card and gain 1 standard resource.	Action: Discard 1 card and spend 1 standard resource to draw 1 card and gain 1 standard resource.
IndustrialComplex	Industrial Complex	Lose 18 M€. INCREASE ALL YOUR PRODUCTIONS THAT ARE LOWER THAN 1, TO 1.	
MainBeltAsteroids	Main Belt Asteroids	Lose 5 M€. 1 VP per 2 asteroids here.	Action: Gain 1 asteroid to ANY CARD. Effect: When gaining an asteroid HERE, gain 1 titanium.
NobelPrize	Nobel Prize	Gain 5 M€. Draw 2 cards with requirements.	
OldMiningColony	Old Mining Colony	Increase your titanium production 1 step. Place 1 colony. Discard 1 card.	
PlanetaryAlliance	Planetary Alliance	Raise your TR 2 steps. Draw 1 Jovian card and 1 Venus card.	
ProjectEden	Project Eden	Place 1 ocean tile, 1 city tile, and 1 greenery tile. Discard 3 cards.	
Recession	Recession	EACH OPPONENT loses 5 M€ and decreases their M€ production 1 step. You gain 10 M€.	
SoilBacteria	Soil Bacteria	Draw 2 microbe cards and gain 3 plants.	Effect: When playing a plant tag or a microbe tag, including this, gain 1 plant.
SpaceLanes	Space Lanes	Gain 3 titanium.	Effect: When you play a Jovian, Earth, or Venus tag, you pay 2 M€ less for it.
SuitableInfrastructure	Suitable Infrastructure	Gain 5 steel.	Effect: Once per action you take, gain 2 M€ if you increase any productions.
TerraformingDeal	Terraforming Deal		Effect: Each step your TR is raised, you gain 2 M€.
VenusContract	Venus Contract	Draw 1 Venus card. Raise your TR 1 step.	Effect: Each step you raise Venus, gain 3 M€.
VenusL1Shade	Venus L1 Shade	Raise Venus 3 steps.	
WorldGovernmentAdvisor	World Government Advisor	Raise your TR 2 steps. Draw 1 card.	Action: RAISE 1 GLOBAL PARAMETER WITHOUT GETTING ANY TR OR OTHER BONUSES.
CeresTechMarket	Ceres Tech Market	-X 2x (Gain 2 M€ per colony you own.)	Action: Discard any number of cards from your hand to gain 2 M€ for each discarded card.
CloudTourism	Cloud Tourism	Increase your M€ production 1 step for each pair of Earth and Venus tags you own. 1 VP for every 3rd floater on this card.	Action: Add 1 floater to this card.
FloatingRefinery	Floating Refinery	Add 1 floater here for each Venus tag you have.	Action: Add 1 floater here, or remove 2 floaters from ANY CARD to gain 1 titanium and 2 M€.
IshtarExpedition	Ishtar Expedition	Requires Venus 10%. Gain 3 titanium and draw 2 Venus cards.	
MicrogravityNutrition	Microgravity Nutrition	Increase your M€ production 1 step for each colony you have.	
SoilStudies	Soil Studies	Requires that temperature is -4 C or lower. Gain 1 plant per Venus tag, plant tag, and colony you have.	
StratosphericExpedition	Stratospheric Expedition	Add two floaters to ANY CARD. Draw 2 Venus cards.	
UnexpectedApplication	Unexpected Application	Discard 1 card to terraform Venus 1 step.	
VenusAllies	Venus Allies	Raise Venus 2 steps. Gain 4 M€ per colony you have.	
VenusOrbitalSurvey	Venus Orbital Survey		Action: Reveal the top 2 cards, take any venus cards to hand for free. Any other card you either buy or discard
VenusShuttles	Venus Shuttles	Add 2 floaters to ANY VENUS CARD.	Action: Spend 12 M€ to raise Venus 1 step. This cost is REDUCED BY 1 FOR EACH VENUS TAG you have.
VenusTradeHub	Venus Trade Hub	Requires 2 Venus tags.	Effect: When you trade, gain 3 M€.
AlliedBank	Allied Bank	Increase your M€ production 4 steps. Gain 3 M€.	
AquiferTurbines	Aquifer Turbines	Place an ocean tile. Increase your energy production 2 steps. Remove 3 M€.	
Biofuels	Biofuels	Increase your plant production and energy production 1 step each. Gain 2 plants.	
Biolab	Biolab	Increase your plant production 1 step. Draw 3 cards.	
BiosphereSupport	Biosphere Support	Decrease your M€ production 1 step. Increase your plant production 2 steps.	
BusinessEmpire	Business Empire	Increase your M€ production 6 steps. Remove 6 M€.	
DomeFarming	Dome Farming	Increase your plant production 1 step. Increase your M€ production 2 steps.	
Donation	Donation	Gain 21 M€.	
EarlySettlement	Early Settlement	Place a city tile. Increase your plant production 1 step.	
EcologyExperts	Ecology Experts	Increase your plant production 1 step. PLAY A CARD FROM HAND, IGNORING GLOBAL REQUIREMENTS	
ExcentricSponsor	Excentric Sponsor	PLAY A CARD FROM HAND, REDUCING ITS COST BY 25 M€	
ExperimentalForest	Experimental Forest	Place a greenery tile and increase oxygen 1 step. Reveal cards from the deck until you have revealed 2 plant-tag cards. Take these into your hand, and discard the rest.	
GalileanMining	Galilean Mining	Increase your titanium production 2 steps. Remove 5 M€.	
GreatAquifer	Great Aquifer	Place 2 ocean tiles.	
HugeAsteroid	Huge Asteroid	Raise temperature 3 steps. Remove 5 M€.	
IoResearchOutpost	Io Research Outpost	Increase your titanium production 1 step. Draw 1 card.	
Loan	Loan	Decrease your M€ production 2 steps. Gain 30 M€.	
MartianIndustries	Martian Industries	Increase your energy production and steel production 1 step each. Gain 6 M€.	
MetalRichAsteroid	Metal-Rich Asteroid	Raise temperature 1 step. Gain 4 titanium, and 4 steel.	
MetalsCompany	Metals Company	Increase your M€ production, steel production, and titanium production 1 step each.	
MiningOperations	Mining Operations	Increase your steel production 2 steps. Gain 4 steel.	
Mohole	Mohole	Increase your heat production 3 steps. Gain 3 heat.	
MoholeExcavation	Mohole Excavation	Increase your steel production 1 step, and your heat production 2 steps. Gain 2 heat.	
NitrogenShipment	Nitrogen Shipment	Raise your terraform rating 1 step. Increase your plant production 1 step. Gain 5 M€.	
OrbitalConstructionYard	Orbital Construction Yard	Increase your titanium production 1 step. Gain 4 titanium.	
PolarIndustries	Polar Industries	Place 1 ocean tile. Increase your heat production 2 steps.	
PowerGeneration	Power Generation	Increase your energy production 3 steps.	
ResearchNetwork	Research Network	Draw 3 cards, and increase your M€ production 1 step. After being played, when you perform an action, the wild tag is any tag of your choice.	
SelfSufficientSettlement	Self-Sufficient Settlement	Place a city tile. Increase your M€ production 2 steps.	
SmeltingPlant	Smelting Plant	Raise oxygen 2 steps. Gain 5 steel.	
SocietySupport	Society Support	Decrease your M€ production 1 step. Increase your plant production, energy production, and heat production 1 step each.	
Supplier	Supplier	Increase your energy production 2 steps. Gain 4 steel.	
SupplyDrop	Supply Drop	Gain 3 titanium, 8 steel, and 3 plants.	
UnmiContractor	UNMI Contractor	Raise your terraform rating 3 steps. Draw 1 card.	
AcquiredSpaceAgency	Acquired Space Agency	Gain 6 titanium. Reveal cards from the deck until you have revealed 2 space cards. Take those into hand, and discard the rest.	
ColonizerTrainingCamp	Colonizer Training Camp	Oxygen must be 5% or less.	
DeepWellHeating	Deep Well Heating	Increase your energy production 1 step. Increase temperature 1 step.	
CloudSeeding	Cloud Seeding	Requires 3 ocean tiles. Decrease your M€ production 1 step and any heat production 1 step. Increase your plant production 2 steps.	
SearchForLife	Search For Life	Oxygen must be 6% or less. 3 VPs if you have one or more science resources here.	Action: Spend 1 M€ to reveal and discard the top card of the draw deck. If that card has a microbe tag, add a science resource here.
MartianRails	Martian Rails		Action: Spend 1 energy to gain 1 M€ for each city tile ON MARS.
Capital	Capital	Requires 4 ocean tiles. Place this tile. Decrease your energy production 2 steps and increase your M€ production 5 steps. 1 ADDITIONAL VP FOR EACH OCEAN TILE ADJACENT TO THIS CITY TILE.	
AsteroidCard	Asteroid	Raise temperature 1 step and gain 2 titanium. Remove up to 3 plants from any player.	
Comet	Comet	Raise temperature 1 step and place an ocean tile. Remove up to 3 plants from any player.	
BigAsteroid	Big Asteroid	Raise temperature 2 steps and gain 4 titanium. Remove up to 4 plants from any player.	
WaterImportFromEuropa	Water Import From Europa	1 VP for each Jovian tag you have.	Action: Pay 12 M€ to place an ocean tile. TITANIUM MAY BE USED as if playing a space card.
EquatorialMagnetizer	Equatorial Magnetizer		Action: Decrease your energy production 1 step to increase your terraform rating 1 step.
DomedCrater	Domed Crater	Oxygen must be 7% or less. Gain 3 plants and place a city tile. Decrease your energy production 1 step and increase M€ production 3 steps.	
NoctisCity	Noctis City	Decrease your energy production 1 step and increase your M€ production 3 steps. Place a city tile ON THE RESERVED AREA, disregarding normal placement restrictions.	
MethaneFromTitan	Methane From Titan	Requires 2% oxygen. Increase your heat production 2 steps and your plant production 2 steps.	
ImportedHydrogen	Imported Hydrogen	Gain 3 plants, or add 3 microbes or 2 animals to ANOTHER card. Place an ocean tile.	
ResearchOutpost	Research Outpost	Place a city tile NEXT TO NO OTHER TILE.	Effect: When you play a card, you pay 1 M€ less for it.
PhobosSpaceHaven	Phobos Space Haven	Increase your titanium production 1 step and place a city tile ON THE RESERVED AREA.	
BlackPolarDust	Black Polar Dust	Place an ocean tile. Decrease your M€ production 2 steps and increase your heat production 3 steps.	
ArcticAlgae	Arctic Algae	It must be -12°C or colder to play. Gain 1 plant.	Effect: When anyone places an ocean tile, gain 2 plants.
Predators	Predators	Requires 11% oxygen. 1 VP per animal on this card.	Action: Remove 1 animal from any card and add it to this card.
EosChasmaNationalPark	Eos Chasma National Park	Requires -12°C or warmer. Add 1 animal TO ANY ANIMAL CARD. Gain 3 plants. Increase your M€ production 2 steps.	
CupolaCity	Cupola City	Oxygen must be 9% or less. Place a city tile. Decrease your energy production 1 step and increase your M€ production 3 steps.	
LunarBeam	Lunar Beam	Decrease your M€ production 2 steps and increase your heat production and energy production 2 steps each.	
OptimalAerobraking	Optimal Aerobraking		Effect: When you place a space event, you gain 3 M€ and 3 heat.
UndergroundCity	Underground City	Place a city tile. Decrease your energy production 2 steps and increase your steel production 2 steps.	
RegolithEaters	Regolith Eaters		Action: Add 1 microbe to this card, or remove 2 microbes from this card to raise oxygen level 1 step.
GhgProducingBacteria	GHG Producing Bacteria	Requires 4% oxygen.	Action: Add 1 microbe to this card, or remove 2 microbes to raise temperature 1 step.
Ants	Ants	Requires 4% oxygen. 1 VP per 2 microbes on this card.	Action: Remove 1 microbe from any card to add 1 to this card.
ReleaseOfInertGases	Release Of Inert Gases	Raise your terraform rating 2 steps.	
NitrogenRichAsteroid	Nitrogen-Rich Asteroid	Raise your terraform rating 2 steps and temperature 1 step. Increase your plant production 1 step, or 4 steps if you have 3 plant tags.	
RoverConstruction	Rover Construction		Effect: When any city tile is placed, gain 2 M€.
DeimosDown	Deimos Down	Raise temperature 3 steps. Place this tile ADJACENT TO NO CITY TILE. Gain 4 steel. Remove up to 6 plants from any player.	
AsteroidMining	Asteroid Mining	Increase your titanium production 2 steps.	
FoodFactory	Food Factory	Decrease your plant production 1 step and increase your M€ production 4 steps.	
Archaebacteria	Archaebacteria	It must be -18°C or colder. Increase your plant production 1 step.	
CarbonateProcessing	Carbonate Processing	Decrease your energy production 1 step and increase your heat production 3 steps.	
NaturalPreserve	Natural Preserve	Oxygen must be 4% or less. Place this tile NEXT TO NO OTHER TILE. Increase your M€ production 1 step.	
NuclearPower	Nuclear Power	Decrease your M€ production 2 steps and increase your energy production 3 steps.	
Algae	Algae	Requires 5 ocean tiles. Gain 1 plant and increase your plant production 2 steps.	
AdaptedLichen	Adapted Lichen	Increase your plant production 1 step.	
Fish	Fish	Requires 2°C or warmer. Decrease any plant production 1 step. 1 VP for each animal on this card.	Action: Add 1 animal to this card.
LakeMarineris	Lake Marineris	Requires 0°C or warmer. Place 2 ocean tiles.	
SmallAnimals	Small Animals	Requires 6% oxygen. Decrease any plant production 1 step. 1 VP per 2 animals on this card.	Action: Add 1 animal to this card.
KelpFarming	Kelp Farming	Requires 6 ocean tiles. Increase your M€ production 2 steps and your plant production 3 steps. Gain 2 plants.	
BeamFromAThoriumAsteroid	Beam From A Thorium Asteroid	Requires a Jovian tag. Increase your heat production and energy production 3 steps each.	
Mangrove	Mangrove	Requires +4°C or warmer. Place a Greenery tile ON AN AREA RESERVED FOR OCEAN and raise oxygen 1 step. Disregard normal placement restrictions for this.	
Trees	Trees	Requires -4°C or warmer. Increase your plant production 3 steps. Gain 1 plant.	
MiningExpedition	Mining Expedition	Raise oxygen 1 step. Remove 2 plants from any player. Gain 2 steel.	
MiningRights	Mining Rights	Place this tile on an area with a steel or titanium placement bonus. Increase that production 1 step.	
Birds	Birds	Requires 13% oxygen. Decrease any plant production 2 steps. 1 VP for each animal on this card.	Action: Add an animal to this card.
TowingAComet	Towing A Comet	Gain 2 plants. Raise oxygen level 1 step and place an ocean tile.	
SpaceMirrors	Space Mirrors		Action: Spend 7 M€ to increase your energy production 1 step.
SolarWindPower	Solar Wind Power	Increase your energy production 1 step and gain 2 titanium.	
IceAsteroid	Ice Asteroid	Place 2 ocean tiles.	
GiantIceAsteroid	Giant Ice Asteroid	Raise temperature 2 steps and place 2 ocean tiles. Remove up to 6 plants from any player.	
GanymedeColony	Ganymede Colony	Place a city tile ON THE RESERVED AREA. 1 VP per Jovian tag you have.	
GiantSpaceMirror	Giant Space Mirror	Increase your energy production 3 steps.	
Grass	Grass	Requires -16°C or warmer. Increase your plant production 1 step. Gain 3 plants.	
Heather	Heather	Requires -14°C or warmer. Increase your plant production 1 step. Gain 1 plant.	
PeroxidePower	Peroxide Power	Decrease your M€ production 1 step and increase your energy production 2 steps.	
Bushes	Bushes	Requires -10°C or warmer. Increase your plant production 2 steps. Gain 2 plants.	
Greenhouses	Greenhouses	Gain 1 plant for each city tile in play.	
NuclearZone	Nuclear Zone	Place this tile and raise temperature 2 steps.	
FueledGenerators	Fueled Generators	Decrease your M€ production 1 step and increase your energy production 1 step.	
Ironworks	Ironworks		Action: Spend 4 energy to gain 1 steel and increase oxygen 1 step.
PowerGrid	Power Grid	Increase your energy production 1 step for each power tag you have, including this.)	
Steelworks	Steelworks		Action: Spend 4 energy to gain 2 steel and increase oxygen 1 step.
OreProcessor	Ore Processor		Action: Spend 4 energy to gain 1 titanium and increase oxygen 1 step.
OpenCity	Open City	Requires 12% oxygen. Decrease your energy production 1 step and increase your M€ production 4 steps. Gain 2 plants and place a city tile.	
SolarPower	Solar Power	Increase your energy production 1 step.	
BreathingFilters	Breathing Filters	Requires 7% oxygen.	
ArtificialPhotosynthesis	Artificial Photosynthesis	Increase your plant production 1 step or your energy production 2 steps.	
ArtificialLake	Artificial Lake	Requires -6°C or warmer. Place 1 ocean tile ON AN AREA NOT RESERVED FOR OCEAN.	
GeothermalPower	Geothermal Power	Increase your energy production 2 steps.	
Farming	Farming	Requires +4°C or warmer. Increase your M€ production 2 steps and your plant production 2 steps. Gain 2 plants.	
DustSeals	Dust Seals	Requires 3 or less ocean tiles.	
UrbanizedArea	Urbanized Area	Decrease your energy production 1 step and increase your M€ production 2 steps. Place a city tile ADJACENT TO AT LEAST 2 OTHER CITY TILES.	
Moss	Moss	Requires 3 ocean tiles and that you lose 1 plant. Increase your plant production 1 step.	
GhgFactories	GHG Factories	Decrease your energy production 1 step and increase your heat production 4 steps.	
SubterraneanReservoir	Subterranean Reservoir	Place 1 ocean tile.	
EcologicalZone	Ecological Zone	Requires that you have a greenery tile. Place this tile ADJACENT TO ANY GREENERY TILE. 1 VP per 2 animals on this card.	Effect: When you play an animal or a plant tag (including these 2), add an animal to this card.
Zeppelins	Zeppelins	Requires 5% oxygen. Increase your M€ production 1 step for each city tile ON MARS.	
Worms	Worms	Requires 4% oxygen. Increase your plant production 1 step for every 2 microbe tags you have, including this.	
Decomposers	Decomposers	Requires 3% oxygen. 1 VP per 3 microbes on this card.	Effect: When you play an animal, plant, or microbe tag, including this, add a microbe to this card.
FusionPower	Fusion Power	Requires 2 power tags. Increase your energy production 3 steps.	
SymbioticFungus	Symbiotic Fungus	Requires -14°C or warmer.	Action: Add a microbe to ANOTHER card.
ExtremeColdFungus	Extreme-Cold Fungus	It must be -10°C or colder.	Action: Gain 1 plant or add 2 microbes to ANOTHER card.
AdvancedEcosystems	Advanced Ecosystems	Requires a plant tag, a microbe tag, and an animal tag.	
GreatDam	Great Dam	Requires 4 ocean tiles. Increase your energy production 2 steps. Place this tile ADJACENT TO AN OCEAN TILE.	
StripMine	Strip Mine	Decrease your energy production 2 steps. Increase your steel production 2 steps and your titanium production 1 step. Raise oxygen 2 steps.	
WavePower	Wave Power	Requires 3 ocean tiles. Increase your energy production 1 step.	
LavaFlows	Lava Flows	Raise temperature 2 steps and place this tile ON EITHER THARSIS THOLUS, ASCRAEUS MONS, PAVONIS MONS OR ARSIA MONS.	
PowerPlant	Power Plant	Increase your energy production 1 step.
MoholeArea	Mohole Area	Increase your heat production 4 steps. Place this tile ON AN AREA RESERVED FOR OCEAN.	
LargeConvoy	Large Convoy	Place an ocean tile and draw 2 cards. Gain 5 plants, or add 4 animals to ANOTHER card.	
TectonicStressPower	Tectonic Stress Power	Requires 2 science tags. Increase your energy production 3 steps.	
NitrophilicMoss	Nitrophilic Moss	Requires 3 ocean tiles and that you lose 2 plants. Increase your plant production 2 steps.	
Herbivores	Herbivores	Requires 8% oxygen. Add 1 animal to this card. Decrease any plant production 1 step. 1 VP per 2 animals on this card.	Effect: When you place a greenery tile, add an animal to this card.
Insects	Insects	Requires 6% oxygen. Increase your plant production 1 step for each plant tag you have.	
Insulation	Insulation	Decrease your heat production any number of steps and increase your M€ production the same number of steps.	
AdaptationTechnology	Adaptation Technology		Effect: Your global requirements are +2 or -2 steps, your choice in each case.
DesignedMicroorganisms	Designed Microorganisms	It must be -14°C or colder. Increase your plant production 2 steps.	
NitriteReducingBacteria	Nitrite Reducing Bacteria	Add 3 microbes to this card.	Action: Add 1 microbe to this card, or remove 3 microbes to increase your TR 1 step.
IndustrialMicrobes	Industrial Microbes	Increase your energy production and your steel production 1 step each.	
Lichen	Lichen	Requires -24°C or warmer. Increase your plant production 1 step.	
ConvoyFromEuropa	Convoy From Europa	Place 1 ocean tile and draw 1 card.	
ImportedGhg	Imported GHG	Increase your heat production 1 step and gain 3 heat.	
ImportedNitrogen	Imported Nitrogen	Raise your TR 1 step and gain 4 plants. Add 3 microbes to ANOTHER card and 2 animals to ANOTHER card.	
MicroMills	Micro-Mills	Increase your heat production 1 step.	
MagneticFieldGenerators	Magnetic Field Generators	Decrease your energy production 4 steps and increase your plant production 2 steps. Raise your TR 3 steps. Place this tile.	
Shuttles	Shuttles	Requires 5% oxygen. Decrease your energy production 1 step and increase your M€ production 2 steps.	Effect: When you play a space card, you pay 2 M€ less for it.
ImportOfAdvancedGhg	Import Of Advanced GHG	Increase your heat production 2 steps.	
Windmills	Windmills	Requires 7% oxygen. Increase your energy production 1 step.	
TundraFarming	Tundra Farming	Requires -6°C or warmer. Increase your plant production 1 step and your M€ production 2 steps. Gain 1 plant.	
AerobrakedAmmoniaAsteroid	Aerobraked Ammonia Asteroid	Add 2 microbes to ANOTHER card. Increase your heat production 3 steps and your plant production 1 step.	
MagneticFieldDome	Magnetic Field Dome	Decrease your energy production 2 steps and increase your plant production 1 step. Raise your terraform rating 1 step.	
Pets	Pets	Add 1 animal to this card. 1 VP per 2 animals here.	Effect: When any city tile is placed, add an animal to this card. ANIMALS MAY NOT BE REMOVED FROM THIS CARD
ProtectedValley	Protected Valley	Increase your M€ production 2 steps. Place a greenery tile ON AN AREA RESERVED FOR OCEAN, disregarding normal placement restrictions, and increase oxygen 1 step.	
NoctisFarming	Noctis Farming	Requires -20°C or warmer. Increase your M€ production 1 step and gain 2 plants.	
WaterSplittingPlant	Water Splitting Plant	Requires 2 ocean tiles.	Action: Spend 3 energy to raise oxygen 1 step.
HeatTrappers	Heat Trappers	Decrease any heat production 2 steps and increase your energy production 1 step.	
SoilFactory	Soil Factory	Decrease your energy production 1 step and increase your plant production 1 step.	
IceCapMelting	Ice Cap Melting	Requires +2°C or warmer. Place 1 ocean tile.	
BiomassCombustors	Biomass Combustors	Requires 6% oxygen. Decrease any plant production 1 step and increase your energy production 2 steps.	
Livestock	Livestock	Requires 9% oxygen. Decrease your plant production 1 step and increase your M€ production 2 steps. 1 VP for each animal on this card.	Action: Add 1 animal to this card.
AquiferPumping	Aquifer Pumping		Action: Spend 8 M€ to place 1 ocean tile. STEEL MAY BE USED as if you were playing a building card.
Flooding	Flooding	Place an ocean tile. IF THERE ARE TILES ADJACENT TO THIS OCEAN TILE, YOU MAY REMOVE 4 M€ FROM THE OWNER OF ONE OF THOSE TILES.	
EnergySaving	Energy Saving	Increase your energy production 1 step for each city tile in play.	
LocalHeatTrapping	Local Heat Trapping	Spend 5 heat to either gain 4 plants, or to add 2 animals to ANOTHER card.	
PermafrostExtraction	Permafrost Extraction	Requires -8°C or warmer. Place 1 ocean tile.	
Plantation	Plantation	Requires 2 science tags. Place a greenery tile and raise oxygen 1 step.	
ImmigrationShuttles	Immigration Shuttles	Increase your M€ production 5 steps. 1 VP for every 3rd city in play.	
